,pred_value,xcorr,delta_cn,label
17845,0.429160207185344,1.1768,0.0006,1
3956,0.4292080989858391,1.0684,0.0069,1
10566,0.42921324075078665,1.0702,0.0068,0
6777,0.4293941912226259,1.0259,0.0095,0
13069,0.4294828432845297,1.1846,0.0004,1
2,0.42953129644556387,1.0814,0.0064,0
5612,0.4297503225436766,1.1155,0.0046,1
2666,0.4298400574336374,1.1444,0.003,1
10612,0.4298806543740108,1.1536,0.0025,0
14485,0.42997027018993417,1.0648,0.0077,1
11395,0.4300905408055329,1.1945,0.0003,1
816,0.43024466732350913,1.1533,0.0028,0
6933,0.43025946378018604,1.176,0.0015,0
2522,0.43031474156690175,1.0902,0.0065,1
6993,0.43043032189987984,0.8027,0.0232,1
16366,0.4305543630278088,1.154,0.003,1
8749,0.43080622464404944,1.1695,0.0023,0
15262,0.4311672412463703,0.9528,0.0151,0
17858,0.4311966338803348,1.2059,0.0005,0
1425,0.43120986935300715,0.8876,0.0189,1
17478,0.43124313358236566,1.1771,0.0022,1
3763,0.431482412836108,1.2132,0.0003,0
2363,0.43149217484785474,0.0,0.0704,0
1639,0.43157990258986173,0.7316,0.0282,0
10881,0.4318004102690784,1.1967,0.0015,1
985,0.4318616499865495,1.2131,0.0006,1
6271,0.4319455774814554,1.1398,0.0049,0
10348,0.4320031609670288,1.215,0.0006,1
12012,0.4320481119017223,0.8452,0.022,1
18532,0.43206994452494407,0.9805,0.0142,1
2410,0.4321685230826247,0.9749,0.0146,1
8286,0.43219584948214573,1.022,0.0119,0
5186,0.43224786297436957,1.2079,0.0012,0
14674,0.4324937589300329,0.4427,0.0456,1
17680,0.43253883430772844,1.0993,0.0077,1
1962,0.4325670616285489,1.0616,0.0099,0
2773,0.4325774906137315,1.1829,0.0029,1
7724,0.4326197246551144,1.2302,0.0002,0
10971,0.4327439669411213,1.1159,0.0069,1
4596,0.4328243579510444,1.0789,0.0091,0
1848,0.4329805918938255,1.1485,0.0052,1
13667,0.43299153628833437,1.1348,0.006,1
15441,0.4329976250230079,1.192,0.0027,1
7041,0.4331461237892125,1.1888,0.003,0
9776,0.43333134891541575,1.1809,0.0036,1
1565,0.4333392302185541,1.0685,0.0101,0
17654,0.43337100778250176,0.8543,0.0225,0
9810,0.43337224105951083,0.9824,0.0151,0
1437,0.4334011158374076,1.2303,0.0008,1
17602,0.4334916727486757,1.2419,0.0002,0
15183,0.43352332235884117,1.2129,0.0019,1
3133,0.43370994946784,1.1479,0.0058,0
16635,0.43373665959716723,1.2123,0.0021,0
16052,0.43394733791073925,1.1632,0.0051,0
14157,0.43408862741141113,1.1149,0.008,0
4292,0.43409028895971563,1.1305,0.0071,0
3694,0.43418454503923276,1.0833,0.0099,0
18447,0.43421974141741665,1.1807,0.0043,0
16273,0.43435146362477,1.089,0.0097,1
1586,0.4344321812815289,0.9845,0.0158,1
557,0.43446000968361154,1.0593,0.0115,0
1952,0.43458454226377835,1.2029,0.0033,0
13516,0.43464101932958565,0.9873,0.0158,0
14449,0.4346666752554265,1.1815,0.0046,0
12182,0.43474399661834706,1.0683,0.0112,1
17028,0.4348173525425676,1.2441,0.0011,0
3151,0.43491522651197373,1.1606,0.006,0
1825,0.43493944014656005,1.1315,0.0077,0
14683,0.4349675779307252,0.9761,0.0167,0
4278,0.4350142994005718,1.065,0.0116,1
6216,0.43501664200958623,1.2035,0.0036,1
282,0.4350290895606747,1.2504,0.0009,1
6473,0.43503181967861654,1.1362,0.0075,0
12228,0.43518005259617015,1.2455,0.0013,1
6990,0.43522516641179637,0.8532,0.024,1
18101,0.43527785971761374,1.1845,0.0049,0
1743,0.43529090827785016,1.0739,0.0113,0
1178,0.4353134686525829,0.7263,0.0314,0
5826,0.43538577871657597,1.0319,0.0138,0
7220,0.4353861166198089,1.2448,0.0015,0
1773,0.4354202720559577,1.1691,0.0059,0
18315,0.43542858568852005,1.2471,0.0014,1
14884,0.4356197961266859,1.0835,0.011,0
8848,0.43563186458392794,1.0802,0.0112,0
6201,0.43578987015939347,1.0477,0.0132,0
11474,0.43584672110519046,1.045,0.0134,1
12574,0.43589542475044785,1.2222,0.0032,1
10590,0.4359028029701894,1.2448,0.0019,1
8630,0.4359195652173439,1.2156,0.0036,0
8759,0.43593432187089165,1.2608,0.001,1
5323,0.4360577612737514,1.1136,0.0096,1
10624,0.43610459511316507,1.18,0.0058,1
11992,0.4361200789320791,1.1854,0.0055,0
16364,0.43613957477773,1.042,0.0138,0
1529,0.4363913431602152,1.2825,0.0001,1
9699,0.436432941867775,1.0667,0.0126,1
9721,0.43645981665733197,1.2488,0.0021,0
1277,0.436657270818355,1.2826,0.0003,0
8899,0.43668197999090796,0.9783,0.0179,0
13013,0.43691718320149914,0.7599,0.0307,1
10277,0.4370095225350317,1.2527,0.0023,1
18533,0.4370407618266583,1.196,0.0056,0
17825,0.4371113914070524,1.2056,0.0051,1
18788,0.4371159149222654,1.2247,0.004,1
13127,0.4372544082178645,1.2179,0.0045,1
20,0.43736120644005916,0.6343,0.0383,1
15846,0.4375624145975295,1.2151,0.0049,1
14242,0.4375628431672862,1.1026,0.0114,1
16140,0.43757287571749703,1.0335,0.0154,0
14951,0.4375744951467871,1.2118,0.0051,1
6492,0.43758192488467595,1.0717,0.0132,1
651,0.4375880689242829,1.2691,0.0018,1
17334,0.4378060021508532,1.2374,0.0038,0
13385,0.4378764877539332,1.292,0.0007,0
3434,0.43792084765504447,1.2649,0.0023,0
13029,0.4380336559073936,0.9237,0.0221,1
576,0.43803750023674676,0.8199,0.0281,1
1067,0.43813860544277544,1.138,0.0098,0
16991,0.4382285743519498,1.2119,0.0056,0
10294,0.43854873290996543,1.2283,0.0049,1
7921,0.4385548845139243,1.1228,0.011,1
17321,0.4385940465449863,1.2566,0.0033,1
63,0.4386133639980468,0.4122,0.0521,1
7812,0.4386177508684848,1.2223,0.0053,0
11920,0.43866746676715396,1.152,0.0094,1
17627,0.43885647056311444,1.1978,0.0069,0
5753,0.43887022919274765,0.9072,0.0237,1
7187,0.4389914106173894,1.2498,0.004,0
11116,0.43900422663243144,1.2067,0.0065,1
12153,0.43905629953438746,1.2749,0.0026,0
12746,0.43908406779919046,1.232,0.0051,1
5986,0.4390930380398874,1.2927,0.0016,0
17567,0.439113714465196,1.2999,0.0012,0
8094,0.43915365940608814,1.2312,0.0052,1
10179,0.439211849162286,1.0537,0.0155,0
7248,0.43934689872463234,1.0832,0.0139,1
1224,0.4393924424814992,1.2067,0.0068,0
13855,0.43941905942785636,1.3161,0.0005,1
4734,0.4394358515564141,1.2869,0.0022,1
14001,0.43944939734996896,1.204,0.007,0
4398,0.43947311171390835,1.1697,0.009,1
144,0.4394772161846702,0.9984,0.0189,1
10226,0.43948477481371273,1.2789,0.0027,1
2579,0.43950409163158416,1.0403,0.0165,0
4606,0.4395200264842107,1.2361,0.0052,1
16137,0.43957198621720917,1.1866,0.0081,0
1594,0.4395914708864915,1.2059,0.007,1
2974,0.43960027176688815,1.3116,0.0009,1
1056,0.4396074109995109,1.0988,0.0132,1
18269,0.43961903425572046,1.0678,0.015,0
8185,0.43969347156889704,1.1588,0.0098,0
11772,0.4396966326261271,1.235,0.0054,0
17652,0.4397262476137045,1.1627,0.0096,1
8495,0.4397394927235457,1.31,0.0011,0
8891,0.439810217710508,1.3196,0.0006,1
16644,0.43985560934718126,0.8823,0.0259,1
1062,0.43992184451733,1.3159,0.0009,0
6843,0.4399344947643057,1.3178,0.0008,0
471,0.44003092113624037,0.7756,0.0322,1
15884,0.4401197727184101,1.1645,0.0098,1
9304,0.44012297963366087,1.078,0.0148,0
14594,0.44012827777667507,1.1975,0.0079,1
4228,0.4402008545598449,1.1777,0.0091,0
15251,0.44030878496724946,1.0926,0.0141,0
16745,0.44035567365752354,1.3217,0.0009,1
10280,0.4404733157792018,1.2575,0.0047,1
15971,0.44054556590556915,1.0248,0.0182,1
10855,0.4406046084223524,0.785,0.0321,0
15617,0.44060575585528494,1.2385,0.0059,1
4019,0.440631448824617,1.2925,0.0028,0
9291,0.44068548779412103,1.3088,0.0019,0
14503,0.44073876011142754,1.2247,0.0068,1
2886,0.44083756892846426,1.1239,0.0127,0
18322,0.4408502699974997,0.9631,0.022,1
8158,0.44088049336735746,1.3391,0.0003,1
0,0.4409645241413946,0.5873,0.0438,1
11993,0.4409666522689453,1.2364,0.0063,1
13964,0.4409782425441461,1.0652,0.0162,1
8283,0.4410890737485371,1.2865,0.0035,0
6000,0.4411066522518556,1.0548,0.0169,1
8120,0.4411102854313831,1.1587,0.0109,0
4745,0.4411605724479049,1.2563,0.0053,1
3581,0.4411722044406156,1.2253,0.0071,1
2369,0.44136588602300103,1.3127,0.0022,0
265,0.4414512965682447,1.1096,0.014,0
17562,0.4414552332077245,0.9833,0.0213,1
10982,0.4414917568205344,1.0686,0.0164,0
8687,0.4414955624255622,1.1275,0.013,0
13198,0.44150223355854423,1.1899,0.0094,0
8649,0.44160270101753424,1.2674,0.005,1
1569,0.44166656468082593,0.9792,0.0217,1
9134,0.44176023685984567,1.1795,0.0102,1
5895,0.44178141007007804,1.2144,0.0082,1
5485,0.44178915345885533,1.147,0.0121,1
2780,0.4418142190294953,1.2183,0.008,0
16188,0.4418243990317317,1.2669,0.0052,0
11526,0.44188745108584065,1.3439,0.0008,1
8274,0.44189318318369536,1.3509,0.0004,0
2475,0.4419937596829481,1.103,0.0148,0
15501,0.4420062054479754,1.3126,0.0027,1
6830,0.44218819922522984,1.3133,0.0028,0
15747,0.442295974174655,1.2957,0.0039,0
17930,0.4423063283061671,1.2993,0.0037,0
6606,0.4423225921500599,0.962,0.0232,1
4339,0.44242715884944245,1.3338,0.0018,0
17542,0.44253623007590875,1.2816,0.0049,0
7817,0.44254757118095717,1.1779,0.0109,0
1660,0.44257876396666657,1.3064,0.0035,0
16999,0.44259596587496397,1.3274,0.0023,1
6960,0.44263747442344287,1.3193,0.0028,1
14275,0.4426735932755735,1.2142,0.0089,1
13638,0.44271172059688946,1.3376,0.0018,0
519,0.4427137330455694,1.2632,0.0061,0
1102,0.44272455951178563,1.2945,0.0043,1
7621,0.44273341882024214,1.2375,0.0076,1
4682,0.4428060447528706,1.0775,0.0169,1
4113,0.4428435322051551,1.2182,0.0088,0
15709,0.44296131290042307,1.154,0.0126,0
9767,0.44298181506520456,1.066,0.0177,0
7437,0.4429964104789917,1.016,0.0206,1
823,0.4430281208213826,1.3124,0.0035,0
7791,0.44306715450981043,1.351,0.0013,0
16942,0.4431385929998636,1.2031,0.0099,0
10117,0.4431495075400726,1.2119,0.0094,0
10965,0.44315648235434935,1.347,0.0016,0
6948,0.44319731867450907,1.216,0.0092,1
3238,0.4432150412004526,1.102,0.0158,0
9751,0.4432250106850995,1.3583,0.001,1
15209,0.44324209110632706,1.2616,0.0066,0
5091,0.4432533046996717,1.3431,0.0019,1
9362,0.4433545419434857,1.2406,0.0079,0
13183,0.4434379734492782,1.2746,0.006,1
14472,0.44354148578477537,1.3331,0.0027,1
9862,0.4435541576866295,1.335,0.0026,0
16308,0.4435584013472277,0.9785,0.0232,1
3899,0.44358032065246106,0.9736,0.0235,0
14040,0.44360373308209006,1.3322,0.0028,1
17821,0.4436337874159412,1.3101,0.0041,0
7642,0.44365605134038816,1.2152,0.0096,1
14038,0.44366255725349724,1.3226,0.0034,1
18632,0.4437647998310617,1.1128,0.0156,0
5478,0.44378535024930676,1.165,0.0126,0
9513,0.4437925941819368,0.6268,0.0437,0
10945,0.44390108233737113,1.1977,0.0108,0
9504,0.4440641347085517,1.3695,0.001,0
10626,0.4440888873223319,1.2279,0.0092,0
10980,0.44412528360257597,1.3582,0.0017,0
6445,0.4443119943508018,1.378,0.0007,0
18738,0.44431948881402705,1.3781,0.0007,1
7858,0.4443346090988794,1.1931,0.0114,0
4781,0.4443464302234792,1.1171,0.0158,0
14980,0.44438702611719993,1.3565,0.002,1
18015,0.44445945355570676,0.9611,0.0249,1
10720,0.44449298184794034,1.3908,0.0001,1
4478,0.4444954666346372,1.3441,0.0028,0
1367,0.4445185086613626,1.3496,0.0025,1
6030,0.4445242477053664,1.3566,0.0021,0
14471,0.4445445064771726,1.3361,0.0033,0
3631,0.4445552559988966,1.3899,0.0002,1
14812,0.4445681917291913,1.3243,0.004,0
1371,0.44458982235063876,1.2467,0.0085,1
8219,0.44462434394281874,1.2662,0.0074,1
7902,0.4447253454597984,1.091,0.0176,1
5461,0.44472676229168373,0.8712,0.0303,1
6346,0.44473408154781147,1.2192,0.0102,1
1914,0.44481413852860946,1.2445,0.0088,0
17532,0.44481657837333977,1.3605,0.0021,1
7385,0.44481675498386414,1.0126,0.0222,1
13217,0.4448313172742175,1.1253,0.0157,1
2936,0.4448620264939433,1.3888,0.0005,1
9276,0.44486862655208786,1.1708,0.0131,0
2786,0.4448760368742151,1.1934,0.0118,1
2454,0.44488220231699827,1.3908,0.0004,0
1581,0.4450113599843912,1.2454,0.0089,0
1540,0.4450162446945382,1.1745,0.013,1
16899,0.4450248958980274,1.3252,0.0043,1
6297,0.44503941882477394,1.2977,0.0059,1
4235,0.4450428504364511,1.0035,0.0229,1
11351,0.4450474318507751,1.1628,0.0137,0
5580,0.4450627652351361,1.3759,0.0014,0
14950,0.4450758805307343,0.9624,0.0253,0
4264,0.4450770395209209,0.8101,0.0341,1
13628,0.44516973998133685,1.3029,0.0057,1
1597,0.4451921913595314,1.163,0.0138,1
15533,0.44521035541474935,1.2394,0.0094,1
14510,0.44522204983558566,1.3486,0.0031,1
16937,0.44522770465559147,1.3781,0.0014,1
3203,0.4452489568126212,1.2503,0.0088,0
11617,0.44528173184320036,1.2767,0.0073,0
11918,0.4452821212679918,1.024,0.0219,0
9139,0.44532071930432054,1.3378,0.0038,0
97,0.4453520827388458,1.2811,0.0071,0
7961,0.4453686226467627,1.1792,0.013,0
9677,0.4455035904715654,1.181,0.013,1
1302,0.4455119946101981,0.7934,0.0354,0
5062,0.4455287393079527,1.3925,0.0008,0
8813,0.44556358334245866,0.8789,0.0305,0
5466,0.44557711797764793,1.2616,0.0084,0
18407,0.44558598872655214,1.2046,0.0117,1
12727,0.4456545467577237,1.3786,0.0017,0
361,0.4456879299682504,1.2475,0.0093,0
5285,0.4457406412982084,1.0405,0.0213,0
6405,0.4457994311562155,1.3563,0.0031,0
1774,0.44583427474825,1.1456,0.0153,0
380,0.44591976911758074,1.2679,0.0083,1
5802,0.4459243115741346,1.287,0.0072,1
8719,0.4459498138672141,1.1056,0.0177,0
12918,0.4459616027434642,0.8894,0.0302,0
16387,0.4459927575873138,1.0404,0.0215,1
17668,0.44600192426500784,1.359,0.0031,0
6180,0.44602696099549655,0.847,0.0327,1
15289,0.44610495755176816,1.2721,0.0082,0
16734,0.4461159726825784,1.2584,0.009,1
10710,0.44612990016552856,1.3884,0.0015,1
16457,0.4461512875515739,1.3783,0.0021,1
729,0.44619659490687796,1.1487,0.0154,1
18483,0.4462142505981581,1.3601,0.0032,0
15029,0.4462237262740299,1.1456,0.0156,1
135,0.44624146823900146,1.3345,0.0047,0
145,0.4462729757424268,1.0926,0.0187,0
14661,0.4462747739542049,1.2259,0.011,1
8809,0.44627481469179947,1.3661,0.0029,1
14004,0.4463472119769047,1.2961,0.007,0
2230,0.446470364598137,1.2337,0.0107,1
5882,0.4465578985744197,1.2816,0.008,0
13227,0.44657144826937256,1.0585,0.0209,1
4384,0.4465789456239269,1.3615,0.0034,0
17804,0.4466158124229728,1.3793,0.0024,1
3298,0.44661667321462184,1.1543,0.0154,1
12143,0.44664183427277526,1.3658,0.0032,1
3070,0.44664470647853205,1.3693,0.003,0
1096,0.44669277355920894,0.7226,0.0404,1
6453,0.4467214872240498,1.3634,0.0034,0
60,0.4468113458399793,1.4096,0.0008,0
9811,0.4468505361122325,1.1228,0.0174,1
7992,0.4468526337847503,1.3288,0.0055,0
15869,0.4468541787757227,1.2267,0.0114,1
11386,0.44692745050287436,1.2346,0.011,1
17683,0.44701667366696823,1.2981,0.0074,0
9140,0.4470224190084567,1.3051,0.007,1
5229,0.44711134676007974,1.2959,0.0076,1
15583,0.4471134039149629,1.3617,0.0038,1
14858,0.44711362145533784,1.154,0.0158,0
2900,0.4471243377476752,1.3705,0.0033,1
2554,0.44715208267159195,1.2099,0.0126,1
5159,0.447247187167517,1.3981,0.0018,0
1552,0.4472666228608853,0.6939,0.0425,0
10458,0.4473029339760995,1.3123,0.0068,0
16798,0.4473458166848327,1.2696,0.0093,0
9913,0.44735563681136303,1.268,0.0094,0
7291,0.4473615959549901,1.3702,0.0035,0
14457,0.4473794419064754,0.9308,0.0289,0
14456,0.44740597973993235,1.3881,0.0025,1
1386,0.4474159315777158,1.2013,0.0133,1
10958,0.4474629720288221,1.4304,0.0001,1
1734,0.44750633357036185,1.1125,0.0185,0
12724,0.44752262599933834,1.381,0.003,1
15562,0.4475778264861277,0.9871,0.0258,0
6337,0.4475952750739516,1.4062,0.0016,0
16536,0.4476016246408323,1.2557,0.0103,0
2502,0.4477196085458729,1.3542,0.0047,0
2761,0.4477639583077114,1.2319,0.0118,0
13548,0.4477857867144636,1.4122,0.0014,0
2435,0.44779608923885145,0.8325,0.0349,1
1783,0.4478678447018556,0.9425,0.0286,0
11647,0.44787062769092284,1.2714,0.0096,0
2280,0.44787513319114397,1.1503,0.0166,0
9928,0.4478955484313642,1.2475,0.011,0
10972,0.44794908041950193,1.1409,0.0172,1
17406,0.44799411891680435,1.1415,0.0172,1
7646,0.4480174544285428,1.0795,0.0208,1
13119,0.4480751051477659,1.1045,0.0194,0
16371,0.4481167959848862,1.3768,0.0037,0
16069,0.44812837817878226,1.3683,0.0042,1
5018,0.4481925096378013,1.3605,0.0047,1
18653,0.44823746659915426,1.3836,0.0034,0
17599,0.44828174447572944,0.9809,0.0267,0
312,0.4483052958568631,1.0141,0.0248,0
14240,0.44831254031652407,1.3846,0.0034,0
5548,0.4483170012842878,1.4262,0.001,0
1185,0.44833125025172904,1.0231,0.0243,0
3314,0.44840387868428055,1.211,0.0135,1
12664,0.4484149907698708,1.1748,0.0156,1
12302,0.4484871094501002,1.1948,0.0145,0
566,0.44852125853712344,1.3268,0.0069,0
10372,0.4485275652018557,1.339,0.0062,1
2524,0.44859642729312676,1.3053,0.0082,1
7080,0.4486092541152845,1.4249,0.0013,1
12259,0.4487156619999921,1.3917,0.0033,1
13869,0.44871871363520954,1.0473,0.0232,0
2487,0.448722957669375,1.2966,0.0088,0
1398,0.4487680515045712,1.4374,0.0007,1
18260,0.4488085619494288,1.116,0.0193,1
614,0.4488135407926575,1.0226,0.0247,1
1828,0.4488221607391864,1.336,0.0066,0
1913,0.4488353334018084,1.3656,0.0049,0
13111,0.44887030825310337,1.1324,0.0184,0
10229,0.4489052790136833,1.2021,0.0144,1
7451,0.4489699481922323,1.0593,0.0227,1
18235,0.4489835886731072,1.4195,0.0019,0
2353,0.4490033286190164,1.3938,0.0034,1
10658,0.449034741451781,1.3371,0.0067,1
8366,0.4490886027345884,1.0003,0.0262,0
2200,0.4491520342106032,0.7294,0.0419,0
7557,0.44918270960570245,1.3183,0.0079,1
14448,0.44924386680562217,1.1893,0.0154,1
17279,0.4492789291203178,1.2365,0.0127,1
7900,0.4493729617604813,1.2741,0.0106,0
11150,0.44938441841659504,1.4508,0.0004,0
3475,0.4493885820321935,1.4197,0.0022,0
4972,0.4493917160956676,1.3557,0.0059,0
12375,0.4495319814582581,1.2416,0.0126,1
3938,0.44953361436918643,1.117,0.0198,0
1223,0.4495671340902237,1.2663,0.0112,1
1010,0.449579235753068,1.4257,0.002,0
11930,0.44968367210537136,1.164,0.0172,0
13799,0.44973844580689337,1.0453,0.0241,0
16146,0.44976071844062626,1.416,0.0027,0
8923,0.44979192782062,1.2641,0.0115,1
13403,0.4498046747470148,1.4062,0.0033,1
13879,0.4498193996186192,1.3337,0.0075,0
3680,0.44982004377993623,1.3164,0.0085,1
16531,0.4498444266428175,1.2873,0.0102,0
570,0.44984503001193527,1.1298,0.0193,0
12138,0.4498567020615615,1.4017,0.0036,1
15382,0.4498906163707575,1.2983,0.0096,0
1638,0.4499395561292551,1.1951,0.0156,1
18719,0.4499477536503297,1.3181,0.0085,0
4280,0.4499680139709794,1.4603,0.0003,0
15247,0.45000008338297665,1.3863,0.0046,0
4281,0.4500017166042398,1.2617,0.0118,0
608,0.45003314683437673,0.9021,0.0326,0
222,0.45007319262056994,1.4617,0.0003,0
17712,0.45009637571691746,1.4447,0.0013,0
14584,0.450141798892903,1.3553,0.0065,1
11038,0.4501456189646235,1.4142,0.0031,1
2970,0.4501488401975785,1.3277,0.0081,1
1174,0.45033392642060216,1.4444,0.0015,1
734,0.45033594551887146,1.37,0.0058,1
2749,0.4503362041568822,1.3025,0.0097,1
17720,0.4503671167373983,1.3808,0.0052,1
6413,0.45038884152636266,1.4434,0.0016,0
14237,0.4504383492103202,1.3454,0.0073,1
15340,0.45045857272192497,1.3474,0.0072,0
728,0.45050863990934814,1.2546,0.0126,1
1507,0.45053380090853584,1.3259,0.0085,0
86,0.45056227014829064,1.2882,0.0107,1
14552,0.45056462971389605,1.4267,0.0027,0
10180,0.4505848180352341,0.9856,0.0282,1
14411,0.4505855032058615,1.1085,0.0211,0
10076,0.4506046932436467,1.3805,0.0054,1
11317,0.4506159877583568,1.2993,0.0101,1
962,0.4506469992211418,0.7493,0.0419,0
7259,0.45069255026070404,1.3834,0.0053,0
4808,0.45076259400886076,1.0572,0.0242,1
12530,0.4507761219568263,0.9968,0.0277,1
13297,0.45079527723741547,0.8257,0.0376,1
12737,0.4508314278921763,1.3489,0.0074,0
18813,0.45086020001446825,1.3839,0.0054,0
6850,0.4508773772142948,1.4274,0.0029,0
1573,0.45087786298654264,0.5464,0.0538,1
17560,0.45089593424169333,1.1109,0.0212,0
5373,0.45093995138698084,1.2413,0.0137,1
16905,0.45097400746902755,1.2556,0.0129,1
1042,0.451028160453286,1.4571,0.0013,0
1222,0.4510455112702683,1.4556,0.0014,1
3010,0.4510497685063658,1.0991,0.022,0
10074,0.4510645415404362,1.1668,0.0181,1
